accession_id	fq	paired_end	srr_id
C00026313	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499432_SRR3050870_1.fastq.gz	1	SRR3050870
C00026313	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499432_SRR3050870_2.fastq.gz	2	SRR3050870
C00026314	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499433_SRR3050871_1.fastq.gz	1	SRR3050871
C00026314	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499433_SRR3050871_2.fastq.gz	2	SRR3050871
C00026315	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499434_SRR3050872_1.fastq.gz	1	SRR3050872
C00026315	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499434_SRR3050872_2.fastq.gz	2	SRR3050872
C00026316	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499435_SRR3050873_1.fastq.gz	1	SRR3050873
C00026316	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499435_SRR3050873_2.fastq.gz	2	SRR3050873
C00026317	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499436_SRR3050874_1.fastq.gz	1	SRR3050874
C00026317	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499436_SRR3050874_2.fastq.gz	2	SRR3050874
C00026318	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499437_SRR3050875_1.fastq.gz	1	SRR3050875
C00026318	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499437_SRR3050875_2.fastq.gz	2	SRR3050875
C00026319	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499438_SRR3050876_1.fastq.gz	1	SRR3050876
C00026319	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499438_SRR3050876_2.fastq.gz	2	SRR3050876
C00026320	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499439_SRR3050877_1.fastq.gz	1	SRR3050877
C00026320	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499439_SRR3050877_2.fastq.gz	2	SRR3050877
C00026321	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499440_SRR3050878_1.fastq.gz	1	SRR3050878
C00026321	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499440_SRR3050878_2.fastq.gz	2	SRR3050878
C00026322	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499441_SRR3050879_1.fastq.gz	1	SRR3050879
C00026322	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499441_SRR3050879_2.fastq.gz	2	SRR3050879
C00026323	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499442_SRR3050880_1.fastq.gz	1	SRR3050880
C00026323	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499442_SRR3050880_2.fastq.gz	2	SRR3050880
C00026324	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499443_SRR3050881_1.fastq.gz	1	SRR3050881
C00026324	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499443_SRR3050881_2.fastq.gz	2	SRR3050881
C00026325	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499444_SRR3050882_1.fastq.gz	1	SRR3050882
C00026325	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499444_SRR3050882_2.fastq.gz	2	SRR3050882
C00026326	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499445_SRR3050883_1.fastq.gz	1	SRR3050883
C00026326	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499445_SRR3050883_2.fastq.gz	2	SRR3050883
C00026327	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499446_SRR3050884_1.fastq.gz	1	SRR3050884
C00026327	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499446_SRR3050884_2.fastq.gz	2	SRR3050884
C00026328	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499447_SRR3050885_1.fastq.gz	1	SRR3050885
C00026328	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499447_SRR3050885_2.fastq.gz	2	SRR3050885
C00026329	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499448_SRR3050886_1.fastq.gz	1	SRR3050886
C00026329	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499448_SRR3050886_2.fastq.gz	2	SRR3050886
C00026330	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499449_SRR3050887_1.fastq.gz	1	SRR3050887
C00026330	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499449_SRR3050887_2.fastq.gz	2	SRR3050887
C00026331	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499450_SRR3050888_1.fastq.gz	1	SRR3050888
C00026331	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499450_SRR3050888_2.fastq.gz	2	SRR3050888
C00026332	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499451_SRR3050889_1.fastq.gz	1	SRR3050889
C00026332	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499451_SRR3050889_2.fastq.gz	2	SRR3050889
C00026333	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499452_SRR3050890_1.fastq.gz	1	SRR3050890
C00026333	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499452_SRR3050890_2.fastq.gz	2	SRR3050890
C00026334	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499453_SRR3050891_1.fastq.gz	1	SRR3050891
C00026334	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499453_SRR3050891_2.fastq.gz	2	SRR3050891
C00026335	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499454_SRR3050892_1.fastq.gz	1	SRR3050892
C00026335	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499454_SRR3050892_2.fastq.gz	2	SRR3050892
C00026336	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499455_SRR3050893_1.fastq.gz	1	SRR3050893
C00026336	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499455_SRR3050893_2.fastq.gz	2	SRR3050893
C00026337	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499456_SRR3050894_1.fastq.gz	1	SRR3050894
C00026337	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499456_SRR3050894_2.fastq.gz	2	SRR3050894
C00026338	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499457_SRR3050895_1.fastq.gz	1	SRR3050895
C00026338	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499457_SRR3050895_2.fastq.gz	2	SRR3050895
C00026339	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499458_SRR3050896_1.fastq.gz	1	SRR3050896
C00026339	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499458_SRR3050896_2.fastq.gz	2	SRR3050896
C00026340	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499459_SRR3050897_1.fastq.gz	1	SRR3050897
C00026340	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499459_SRR3050897_2.fastq.gz	2	SRR3050897
C00026341	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499460_SRR3050898_1.fastq.gz	1	SRR3050898
C00026341	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499460_SRR3050898_2.fastq.gz	2	SRR3050898
C00026342	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499461_SRR3050899_1.fastq.gz	1	SRR3050899
C00026342	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499461_SRR3050899_2.fastq.gz	2	SRR3050899
C00026343	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499462_SRR3050900_1.fastq.gz	1	SRR3050900
C00026343	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499462_SRR3050900_2.fastq.gz	2	SRR3050900
C00026344	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499463_SRR3050901_1.fastq.gz	1	SRR3050901
C00026344	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499463_SRR3050901_2.fastq.gz	2	SRR3050901
C00026345	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499464_SRR3050902_1.fastq.gz	1	SRR3050902
C00026345	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499464_SRR3050902_2.fastq.gz	2	SRR3050902
C00026346	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499465_SRR3050903_1.fastq.gz	1	SRR3050903
C00026346	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499465_SRR3050903_2.fastq.gz	2	SRR3050903
C00026347	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499466_SRR3050904_1.fastq.gz	1	SRR3050904
C00026347	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499466_SRR3050904_2.fastq.gz	2	SRR3050904
C00026348	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499467_SRR3050905_1.fastq.gz	1	SRR3050905
C00026348	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499467_SRR3050905_2.fastq.gz	2	SRR3050905
C00026349	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499468_SRR3050906_1.fastq.gz	1	SRR3050906
C00026349	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499468_SRR3050906_2.fastq.gz	2	SRR3050906
C00026350	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499469_SRR3050907_1.fastq.gz	1	SRR3050907
C00026350	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499469_SRR3050907_2.fastq.gz	2	SRR3050907
C00026351	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499470_SRR3050908_1.fastq.gz	1	SRR3050908
C00026351	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499470_SRR3050908_2.fastq.gz	2	SRR3050908
C00026353	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499471_SRR3050909_1.fastq.gz	1	SRR3050909
C00026353	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499471_SRR3050909_2.fastq.gz	2	SRR3050909
C00026354	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499472_SRR3050910_1.fastq.gz	1	SRR3050910
C00026354	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499472_SRR3050910_2.fastq.gz	2	SRR3050910
C00026355	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499473_SRR3050911_1.fastq.gz	1	SRR3050911
C00026355	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499473_SRR3050911_2.fastq.gz	2	SRR3050911
C00026356	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499474_SRR3050912_1.fastq.gz	1	SRR3050912
C00026356	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499474_SRR3050912_2.fastq.gz	2	SRR3050912
C00026357	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499475_SRR3050913_1.fastq.gz	1	SRR3050913
C00026357	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499475_SRR3050913_2.fastq.gz	2	SRR3050913
C00026358	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499476_SRR3050914_1.fastq.gz	1	SRR3050914
C00026358	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499476_SRR3050914_2.fastq.gz	2	SRR3050914
C00026359	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499477_SRR3050915_1.fastq.gz	1	SRR3050915
C00026359	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499477_SRR3050915_2.fastq.gz	2	SRR3050915
C00026360	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499478_SRR3050916_1.fastq.gz	1	SRR3050916
C00026360	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499478_SRR3050916_2.fastq.gz	2	SRR3050916
C00026361	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499479_SRR3050917_1.fastq.gz	1	SRR3050917
C00026361	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499479_SRR3050917_2.fastq.gz	2	SRR3050917
C00026362	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499480_SRR3050918_1.fastq.gz	1	SRR3050918
C00026362	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499480_SRR3050918_2.fastq.gz	2	SRR3050918
C00026363	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499481_SRR3050919_1.fastq.gz	1	SRR3050919
C00026363	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499481_SRR3050919_2.fastq.gz	2	SRR3050919
C00026364	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499482_SRR3050920_1.fastq.gz	1	SRR3050920
C00026364	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499482_SRR3050920_2.fastq.gz	2	SRR3050920
C00026365	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499483_SRR3050921_1.fastq.gz	1	SRR3050921
C00026365	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499483_SRR3050921_2.fastq.gz	2	SRR3050921
C00026366	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499484_SRR3050922_1.fastq.gz	1	SRR3050922
C00026366	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499484_SRR3050922_2.fastq.gz	2	SRR3050922
C00026367	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499485_SRR3050923_1.fastq.gz	1	SRR3050923
C00026367	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499485_SRR3050923_2.fastq.gz	2	SRR3050923
C00026369	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499486_SRR3050924_1.fastq.gz	1	SRR3050924
C00026369	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499486_SRR3050924_2.fastq.gz	2	SRR3050924
C00026370	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499487_SRR3050925_1.fastq.gz	1	SRR3050925
C00026370	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499487_SRR3050925_2.fastq.gz	2	SRR3050925
C00026371	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499488_SRR3050926_1.fastq.gz	1	SRR3050926
C00026371	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499488_SRR3050926_2.fastq.gz	2	SRR3050926
C00026372	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499489_SRR3050927_1.fastq.gz	1	SRR3050927
C00026372	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499489_SRR3050927_2.fastq.gz	2	SRR3050927
C00026373	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499490_SRR3050928_1.fastq.gz	1	SRR3050928
C00026373	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499490_SRR3050928_2.fastq.gz	2	SRR3050928
C00026374	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499491_SRR3050929_1.fastq.gz	1	SRR3050929
C00026374	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499491_SRR3050929_2.fastq.gz	2	SRR3050929
C00026375	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499492_SRR3050930_1.fastq.gz	1	SRR3050930
C00026375	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499492_SRR3050930_2.fastq.gz	2	SRR3050930
C00026376	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499493_SRR3050931_1.fastq.gz	1	SRR3050931
C00026376	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499493_SRR3050931_2.fastq.gz	2	SRR3050931
C00026377	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499494_SRR3050932_1.fastq.gz	1	SRR3050932
C00026377	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499494_SRR3050932_2.fastq.gz	2	SRR3050932
C00026378	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499495_SRR3050933_1.fastq.gz	1	SRR3050933
C00026378	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499495_SRR3050933_2.fastq.gz	2	SRR3050933
C00026379	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499496_SRR3050934_1.fastq.gz	1	SRR3050934
C00026379	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499496_SRR3050934_2.fastq.gz	2	SRR3050934
C00026380	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499497_SRR3050935_1.fastq.gz	1	SRR3050935
C00026380	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499497_SRR3050935_2.fastq.gz	2	SRR3050935
C00026381	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499498_SRR3050936_1.fastq.gz	1	SRR3050936
C00026381	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499498_SRR3050936_2.fastq.gz	2	SRR3050936
C00026382	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499499_SRR3050937_1.fastq.gz	1	SRR3050937
C00026382	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499499_SRR3050937_2.fastq.gz	2	SRR3050937
