accession_id	fq	paired_end	SRR_id
individual_49	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_49_R2.fastq	2	NA
individual_50	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_50_R1.fastq	1	NA
individual_50	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_50_R2.fastq	2	NA
individual_51	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_51_R1.fastq	1	NA
individual_51	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_51_R2.fastq	2	NA
individual_52	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_52_R1.fastq	1	NA
individual_52	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_52_R2.fastq	2	NA
individual_53	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_53_R1.fastq	1	NA
individual_53	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_53_R2.fastq	2	NA
individual_54	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_54_R1.fastq	1	NA
individual_54	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_54_R2.fastq	2	NA
individual_55	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_55_R1.fastq	1	NA
individual_55	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_55_R2.fastq	2	NA
individual_56	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_56_R1.fastq	1	NA
individual_56	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_56_R2.fastq	2	NA
individual_57	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_57_R1.fastq	1	NA
individual_57	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_57_R2.fastq	2	NA
individual_58	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_58_R1.fastq	1	NA
individual_58	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_58_R2.fastq	2	NA
individual_59	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_59_R1.fastq	1	NA
individual_59	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_59_R2.fastq	2	NA
individual_60	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_60_R1.fastq	1	NA
individual_60	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_60_R2.fastq	2	NA
individual_61	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_61_R1.fastq	1	NA
individual_61	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_61_R2.fastq	2	NA
individual_62	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_62_R1.fastq	1	NA
individual_62	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_62_R2.fastq	2	NA
individual_63	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_63_R1.fastq	1	NA
individual_63	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_63_R2.fastq	2	NA
individual_64	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_64_R1.fastq	1	NA
individual_64	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_64_R2.fastq	2	NA
individual_65	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_65_R1.fastq	1	NA
individual_65	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_65_R2.fastq	2	NA
individual_66	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_66_R1.fastq	1	NA
individual_66	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_66_R2.fastq	2	NA
individual_67	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_67_R1.fastq	1	NA
individual_67	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_67_R2.fastq	2	NA
individual_68	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_68_R1.fastq	1	NA
individual_68	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_68_R2.fastq	2	NA
individual_69	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_69_R1.fastq	1	NA
individual_69	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_69_R2.fastq	2	NA
individual_70	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_70_R1.fastq	1	NA
individual_70	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_70_R2.fastq	2	NA
individual_71	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_71_R1.fastq	1	NA
individual_71	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_71_R2.fastq	2	NA
individual_72	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_72_R1.fastq	1	NA
individual_72	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_72_R2.fastq	2	NA
individual_73	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_73_R1.fastq	1	NA
individual_73	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_73_R2.fastq	2	NA
individual_74	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_74_R1.fastq	1	NA
individual_74	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_74_R2.fastq	2	NA
individual_75	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_75_R1.fastq	1	NA
individual_75	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_75_R2.fastq	2	NA
individual_76	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_76_R1.fastq	1	NA
individual_76	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_76_R2.fastq	2	NA
individual_77	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_77_R1.fastq	1	NA
individual_77	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_77_R2.fastq	2	NA
individual_78	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_78_R1.fastq	1	NA
individual_78	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_78_R2.fastq	2	NA
individual_79	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_79_R1.fastq	1	NA
individual_79	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_79_R2.fastq	2	NA
individual_80	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_80_R1.fastq	1	NA
individual_80	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_80_R2.fastq	2	NA
individual_81	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_81_R1.fastq	1	NA
individual_81	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_81_R2.fastq	2	NA
individual_82	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_82_R1.fastq	1	NA
individual_82	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_82_R2.fastq	2	NA
individual_83	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_83_R1.fastq	1	NA
individual_83	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_83_R2.fastq	2	NA
individual_84	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_84_R1.fastq	1	NA
individual_84	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_84_R2.fastq	2	NA
individual_85	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_85_R1.fastq	1	NA
individual_85	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_85_R2.fastq	2	NA
individual_86	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_86_R1.fastq	1	NA
individual_86	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_86_R2.fastq	2	NA
individual_87	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_87_R1.fastq	1	NA
individual_87	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_87_R2.fastq	2	NA
individual_88	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_88_R1.fastq	1	NA
individual_88	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_88_R2.fastq	2	NA
individual_89	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_89_R1.fastq	1	NA
individual_89	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_89_R2.fastq	2	NA
individual_90	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_90_R1.fastq	1	NA
individual_90	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_90_R2.fastq	2	NA
individual_91	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_91_R1.fastq	1	NA
individual_91	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_91_R2.fastq	2	NA
individual_92	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_92_R1.fastq	1	NA
individual_92	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_92_R2.fastq	2	NA
individual_93	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_93_R1.fastq	1	NA
individual_93	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_93_R2.fastq	2	NA
individual_94	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_94_R1.fastq	1	NA
individual_94	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_94_R2.fastq	2	NA
individual_95	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_95_R1.fastq	1	NA
individual_95	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_95_R2.fastq	2	NA
individual_96	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_96_R1.fastq	1	NA
individual_96	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_96_R2.fastq	2	NA
individual_97	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_97_R1.fastq	1	NA
individual_97	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_97_R2.fastq	2	NA
individual_98	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_98_R1.fastq	1	NA
individual_98	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_98_R2.fastq	2	NA
individual_99	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_99_R1.fastq	1	NA
individual_99	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_99_R2.fastq	2	NA
individual_100	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_100_R1.fastq	1	NA
individual_100	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_100_R2.fastq	2	NA
